tick,scenario,true_vol,est_vol,true_log_vol,est_log_vol,est_log_vol_std,true_hypo,est_hypo,hypo_correct,return,is_outlier,outlier_sigma,ess,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,surprise,outlier_frac
1026,Extended_Calm,0.00247087,0.00377370,-6.003187,-5.642885,0.340565,0,0,1,0.0033159577,0,0.0,249.37,0.5679,0.3369,0.0847,0.0106,0.7221,0.0065
1027,Extended_Calm,0.00251938,0.00352755,-5.983742,-5.715805,0.358134,0,0,1,-0.0002113682,0,0.0,496.87,0.5997,0.3166,0.0782,0.0055,2.7925,0.0422
1028,Extended_Calm,0.00247743,0.00339972,-6.000534,-5.752096,0.356404,0,0,1,0.0019441500,0,0.0,469.74,0.6183,0.2948,0.0815,0.0055,0.7970,0.0077
1029,Extended_Calm,0.00213367,0.00313086,-6.149912,-5.840170,0.372416,0,0,1,-0.0001976946,0,0.0,424.55,0.6269,0.2857,0.0798,0.0076,2.7918,0.0401
1030,Extended_Calm,0.00222781,0.00286567,-6.106734,-5.930320,0.380644,0,0,1,0.0006454235,0,0.0,376.88,0.6570,0.2543,0.0815,0.0071,1.6004,0.0147
1031,Extended_Calm,0.00209898,0.00261889,-6.166301,-6.022682,0.389459,0,0,1,-0.0006374154,0,0.0,331.80,0.6806,0.2356,0.0743,0.0095,1.5456,0.0137
1032,Extended_Calm,0.00229068,0.00250390,-6.078908,-6.063502,0.376065,0,0,1,-0.0013418828,0,0.0,297.47,0.6896,0.2201,0.0828,0.0076,0.9121,0.0078
1033,Extended_Calm,0.00236025,0.00347387,-6.048989,-5.731455,0.355350,0,0,1,-0.0048603656,0,0.0,365.13,0.5143,0.3287,0.1394,0.0177,1.0927,0.0126
1034,Extended_Calm,0.00263006,0.00321932,-5.940747,-5.815904,0.373738,0,0,1,0.0004411782,0,0.0,330.55,0.5694,0.3112,0.1062,0.0132,2.0840,0.0233
1035,Extended_Calm,0.00254061,0.00317628,-5.975349,-5.825374,0.364842,0,0,1,-0.0021971452,0,0.0,306.50,0.5915,0.2968,0.0998,0.0119,0.7647,0.0072
1036,Extended_Calm,0.00244776,0.00337265,-6.012584,-5.763566,0.359062,0,0,1,-0.0031685164,0,0.0,301.11,0.5714,0.3257,0.0869,0.0161,0.7010,0.0070
1037,Extended_Calm,0.00249829,0.00314815,-5.992150,-5.834426,0.364413,0,0,1,-0.0010805489,0,0.0,264.95,0.5997,0.2909,0.0972,0.0122,1.2867,0.0111
1038,Extended_Calm,0.00286314,0.00362425,-5.855835,-5.691702,0.358546,0,0,1,0.0041422127,0,0.0,279.25,0.5483,0.3369,0.1001,0.0147,0.7752,0.0081
1039,Extended_Calm,0.00315425,0.00364575,-5.759005,-5.686646,0.359292,0,0,1,0.0028416275,0,0.0,262.80,0.5602,0.3373,0.0895,0.0130,0.7400,0.0070
1040,Extended_Calm,0.00334184,0.00354741,-5.701234,-5.713228,0.358592,0,0,1,-0.0021928506,0,0.0,239.68,0.5544,0.3322,0.0997,0.0137,0.8641,0.0072
1041,Extended_Calm,0.00326926,0.00372475,-5.723193,-5.663034,0.356574,0,0,1,-0.0032176201,0,0.0,508.49,0.5264,0.3619,0.0983,0.0134,0.6471,0.0071
1042,Extended_Calm,0.00304492,0.00353444,-5.794282,-5.716288,0.359972,0,0,1,-0.0015979497,0,0.0,486.71,0.5494,0.3501,0.0867,0.0138,0.9421,0.0092
1043,Extended_Calm,0.00339997,0.00412194,-5.683989,-5.564970,0.362957,0,0,1,0.0046974411,0,0.0,492.20,0.4795,0.3948,0.1009,0.0247,0.8088,0.0084
1044,Extended_Calm,0.00349228,0.00424285,-5.657200,-5.537477,0.364863,0,0,1,0.0035760450,0,0.0,477.67,0.4888,0.4038,0.0827,0.0246,0.6688,0.0072
1045,Extended_Calm,0.00334646,0.00528595,-5.699851,-5.322254,0.375490,0,0,1,-0.0065371614,0,0.0,464.82,0.3654,0.4821,0.1206,0.0319,0.9688,0.0101
1046,Extended_Calm,0.00359217,0.00485920,-5.628999,-5.407351,0.379222,0,0,1,0.0013018202,0,0.0,457.66,0.4169,0.4569,0.1048,0.0213,1.3714,0.0146
1047,Extended_Calm,0.00372483,0.00540202,-5.592735,-5.295737,0.367937,0,0,1,-0.0055654293,0,0.0,442.38,0.3820,0.4749,0.1233,0.0198,0.7556,0.0081
1048,Extended_Calm,0.00357902,0.00557667,-5.632667,-5.264820,0.370397,0,0,1,0.0046117229,0,0.0,428.46,0.3917,0.4688,0.1150,0.0244,0.6921,0.0076
1049,Extended_Calm,0.00299346,0.00514840,-5.811325,-5.355032,0.395153,0,0,1,-0.0001502677,0,0.0,415.78,0.4325,0.4282,0.1055,0.0338,3.5004,0.0753
1050,Extended_Calm,0.00320288,0.00473418,-5.743706,-5.433475,0.386650,0,0,1,0.0017461359,0,0.0,388.80,0.4987,0.3777,0.0973,0.0262,1.1612,0.0110
1051,Extended_Calm,0.00330905,0.00583915,-5.711094,-5.217162,0.367856,0,0,1,0.0071297231,0,0.0,398.58,0.4052,0.4523,0.1153,0.0272,0.9233,0.0098
1052,Extended_Calm,0.00323121,0.00551853,-5.734900,-5.276628,0.374129,0,0,1,0.0026297348,0,0.0,375.99,0.4646,0.3975,0.1167,0.0212,0.9657,0.0094
1053,Extended_Calm,0.00329773,0.00523000,-5.714522,-5.329558,0.373006,0,0,1,-0.0026993558,0,0.0,347.19,0.5025,0.3680,0.1068,0.0227,0.9303,0.0088
1054,Extended_Calm,0.00324749,0.00481492,-5.729874,-5.411154,0.372494,0,0,1,-0.0016706658,0,0.0,311.53,0.5564,0.3388,0.0878,0.0170,1.2542,0.0112
1055,Extended_Calm,0.00306178,0.00436841,-5.788759,-5.511991,0.385717,0,0,1,0.0004089818,0,0.0,277.65,0.5950,0.3028,0.0830,0.0192,2.4678,0.0305
1056,Extended_Calm,0.00260463,0.00410507,-5.950465,-5.568597,0.371842,0,0,1,-0.0018491423,0,0.0,248.74,0.6160,0.2680,0.0913,0.0247,1.0464,0.0087
1057,Extended_Calm,0.00266991,0.00402493,-5.925710,-5.586629,0.365254,0,0,1,-0.0024760503,0,0.0,504.71,0.6138,0.2660,0.0986,0.0216,0.7395,0.0076
1058,Extended_Calm,0.00263322,0.00418817,-5.939546,-5.542764,0.351627,0,0,1,0.0036472962,0,0.0,494.87,0.5984,0.2884,0.0917,0.0215,0.6572,0.0069
1059,Extended_Calm,0.00263856,0.00392465,-5.937522,-5.610825,0.359231,0,0,1,0.0014744304,0,0.0,465.01,0.6264,0.2719,0.0795,0.0222,1.1052,0.0102
1060,Extended_Calm,0.00272858,0.00392688,-5.903972,-5.606854,0.349980,0,0,1,-0.0029418774,0,0.0,441.52,0.6254,0.2751,0.0790,0.0205,0.6945,0.0069
1061,Extended_Calm,0.00259036,0.00377499,-5.955960,-5.647038,0.352386,0,0,1,0.0020818111,0,0.0,408.76,0.6390,0.2573,0.0884,0.0154,0.8546,0.0078
1062,Extended_Calm,0.00267369,0.00350653,-5.924296,-5.721702,0.357286,0,0,1,-0.0010862971,0,0.0,372.09,0.6510,0.2575,0.0794,0.0120,1.3222,0.0116
1063,Extended_Calm,0.00265178,0.00321441,-5.932523,-5.814968,0.379546,0,0,1,-0.0003067554,0,0.0,341.32,0.6728,0.2281,0.0855,0.0136,2.4267,0.0290
1064,Extended_Calm,0.00248142,0.00310487,-5.998925,-5.843437,0.361862,0,0,1,-0.0017419375,0,0.0,316.25,0.6435,0.2637,0.0769,0.0159,0.8775,0.0077
1065,Extended_Calm,0.00259678,0.00291328,-5.953484,-5.917909,0.391401,0,0,1,-0.0000216132,0,0.0,297.91,0.6086,0.2982,0.0759,0.0173,4.7757,0.1488
1066,Extended_Calm,0.00273249,0.00298018,-5.902541,-5.883050,0.355959,0,0,1,-0.0023683674,0,0.0,281.77,0.5968,0.3173,0.0743,0.0116,0.7411,0.0069
1067,Extended_Calm,0.00265425,0.00281909,-5.931592,-5.940199,0.360674,0,0,1,-0.0011204278,0,0.0,256.41,0.5969,0.3281,0.0650,0.0099,1.1558,0.0097
1068,Extended_Calm,0.00278323,0.00260196,-5.884142,-6.026407,0.377741,0,0,1,-0.0005026852,0,0.0,230.61,0.6442,0.2770,0.0654,0.0134,1.8051,0.0161
1069,Extended_Calm,0.00291437,0.00271033,-5.838102,-5.978896,0.357048,0,0,1,-0.0022623197,0,0.0,508.77,0.6502,0.2694,0.0635,0.0169,0.6530,0.0067
1070,Extended_Calm,0.00301618,0.00307518,-5.803764,-5.850986,0.348739,0,0,1,0.0033339491,0,0.0,504.42,0.5629,0.3289,0.0915,0.0167,0.7531,0.0076
1071,Extended_Calm,0.00314444,0.00311629,-5.762119,-5.841486,0.356246,0,0,1,-0.0023205775,0,0.0,494.44,0.5510,0.3369,0.0958,0.0163,0.6666,0.0072
1072,Extended_Calm,0.00317758,0.00288924,-5.751637,-5.919378,0.363386,0,0,1,0.0006928274,0,0.0,467.68,0.6090,0.3004,0.0776,0.0130,1.4937,0.0145
1073,Extended_Calm,0.00272601,0.00309967,-5.904915,-5.845684,0.353790,0,0,1,-0.0029964665,0,0.0,458.34,0.5803,0.3236,0.0804,0.0156,0.6937,0.0070
1074,Extended_Calm,0.00287899,0.00308315,-5.850315,-5.851035,0.353438,0,0,1,-0.0022212683,0,0.0,433.95,0.6020,0.3057,0.0818,0.0104,0.7127,0.0070
1075,Extended_Calm,0.00301501,0.00409017,-5.804151,-5.574819,0.368212,0,0,1,0.0055113986,0,0.0,452.96,0.4404,0.3969,0.1467,0.0161,1.0851,0.0116
1076,Extended_Calm,0.00306563,0.00446291,-5.787503,-5.492646,0.378938,0,0,1,-0.0043114422,0,0.0,440.66,0.4105,0.4285,0.1430,0.0180,0.7181,0.0078
1077,Extended_Calm,0.00296154,0.00424819,-5.822044,-5.541844,0.378689,0,0,1,0.0022767054,0,0.0,431.55,0.4575,0.4148,0.1114,0.0163,0.8451,0.0087
1078,Extended_Calm,0.00303611,0.00413840,-5.797177,-5.563871,0.370705,0,0,1,0.0027744912,0,0.0,414.28,0.5058,0.3848,0.0996,0.0097,0.7498,0.0076
1079,Extended_Calm,0.00314372,0.00379245,-5.762349,-5.650424,0.371613,0,0,1,-0.0009507846,0,0.0,382.81,0.5504,0.3513,0.0892,0.0090,1.5091,0.0143
1080,Extended_Calm,0.00312709,0.00385570,-5.767653,-5.628599,0.359011,0,0,1,0.0031073004,0,0.0,363.95,0.5444,0.3484,0.0972,0.0101,0.7167,0.0071
1081,Extended_Calm,0.00315878,0.00365054,-5.757569,-5.683711,0.360108,0,0,1,-0.0016885898,0,0.0,328.35,0.5739,0.3312,0.0819,0.0131,1.0216,0.0090
1082,Extended_Calm,0.00354751,0.00409523,-5.641510,-5.567601,0.355467,0,0,1,0.0044390094,0,0.0,334.73,0.5274,0.3612,0.0983,0.0131,0.7550,0.0077
1083,Extended_Calm,0.00401302,0.00638392,-5.518211,-5.134569,0.383019,0,0,1,0.0093693277,0,0.0,343.06,0.2737,0.4847,0.2166,0.0251,1.3339,0.0188
1084,Extended_Calm,0.00399006,0.00584613,-5.523949,-5.229950,0.397159,0,0,1,0.0014137759,0,0.0,355.04,0.3487,0.4708,0.1618,0.0187,1.4818,0.0166
1085,Extended_Calm,0.00374902,0.00529307,-5.586262,-5.327468,0.396674,0,0,1,-0.0014019553,0,0.0,350.91,0.4210,0.4328,0.1283,0.0179,1.4402,0.0147
1086,Extended_Calm,0.00397517,0.00569178,-5.527687,-5.246370,0.377513,0,0,1,0.0053358689,0,0.0,343.06,0.3787,0.4733,0.1299,0.0180,0.7261,0.0079
1087,Extended_Calm,0.00420548,0.00546050,-5.471366,-5.288260,0.377918,0,0,1,-0.0031373527,0,0.0,329.50,0.4246,0.4548,0.0989,0.0217,0.8522,0.0085
1088,Extended_Calm,0.00425141,0.00517528,-5.460505,-5.340126,0.374514,0,0,1,0.0027300063,0,0.0,308.50,0.4798,0.4074,0.0935,0.0193,0.9218,0.0087
1089,Extended_Calm,0.00412631,0.00548329,-5.490372,-5.278752,0.365063,0,0,1,0.0050908480,0,0.0,300.94,0.4652,0.4215,0.0926,0.0208,0.7181,0.0074
1090,Extended_Calm,0.00418195,0.00634956,-5.476978,-5.131841,0.363650,0,0,1,0.0071532672,0,0.0,304.33,0.3814,0.4855,0.1104,0.0227,0.7917,0.0086
1091,Extended_Calm,0.00370719,0.00621715,-5.597481,-5.154703,0.367761,0,0,1,0.0041023675,0,0.0,289.74,0.4209,0.4440,0.1164,0.0187,0.7960,0.0079
1092,Extended_Calm,0.00335343,0.00573477,-5.697772,-5.238344,0.376241,0,0,1,-0.0018877662,0,0.0,265.96,0.4861,0.3823,0.1142,0.0174,1.3188,0.0121
1093,Extended_Calm,0.00328269,0.00549971,-5.719093,-5.274997,0.363933,0,0,1,-0.0033528335,0,0.0,243.65,0.5452,0.3493,0.0881,0.0174,0.8667,0.0075
1094,Extended_Calm,0.00328616,0.00524965,-5.718036,-5.317755,0.355649,0,0,1,-0.0030501921,0,0.0,503.28,0.5849,0.3251,0.0787,0.0113,0.7649,0.0077
1095,Extended_Calm,0.00332524,0.00480175,-5.706215,-5.410720,0.367661,0,0,1,0.0003158990,0,0.0,475.42,0.6101,0.3006,0.0754,0.0140,2.7221,0.0393
1096,Extended_Calm,0.00341324,0.00549521,-5.680093,-5.268109,0.343527,0,0,1,0.0063511912,0,0.0,486.87,0.5638,0.3391,0.0757,0.0213,0.7950,0.0080
1097,Extended_Calm,0.00393398,0.00513896,-5.538104,-5.338511,0.351853,0,0,1,-0.0018803388,0,0.0,452.84,0.6011,0.2990,0.0774,0.0225,1.1313,0.0105
1098,Extended_Calm,0.00406109,0.00578124,-5.506304,-5.220963,0.348985,0,0,1,-0.0064311767,0,0.0,460.71,0.5493,0.3286,0.0915,0.0306,0.7568,0.0078
1099,Extended_Calm,0.00403054,0.00605901,-5.513856,-5.174907,0.349712,0,0,1,-0.0057168140,0,0.0,451.90,0.5400,0.3427,0.0911,0.0262,0.6730,0.0071
1100,Extended_Calm,0.00382306,0.00609119,-5.566703,-5.169731,0.349625,0,0,1,-0.0048856668,0,0.0,431.72,0.5419,0.3404,0.0891,0.0287,0.6810,0.0071
1101,Extended_Calm,0.00429105,0.00565543,-5.451224,-5.242446,0.348202,0,0,1,0.0020434659,0,0.0,392.46,0.5809,0.3144,0.0834,0.0213,1.1851,0.0108
1102,Extended_Calm,0.00450932,0.00538510,-5.401609,-5.287387,0.340392,0,0,1,0.0028958966,0,0.0,358.77,0.6033,0.3001,0.0783,0.0184,0.8956,0.0080
1103,Extended_Calm,0.00502015,0.00531465,-5.294295,-5.298264,0.334757,0,0,1,0.0037824262,0,0.0,333.92,0.6159,0.2854,0.0831,0.0157,0.7493,0.0070
1104,Extended_Calm,0.00523248,0.00492829,-5.252870,-5.376733,0.345489,0,0,1,-0.0007864240,0,0.0,300.06,0.6115,0.2910,0.0849,0.0126,1.9666,0.0200
1105,Extended_Calm,0.00473534,0.00538868,-5.352702,-5.283096,0.330950,0,0,1,0.0057275878,0,0.0,299.45,0.5672,0.3172,0.1023,0.0133,0.7357,0.0073
1106,Extended_Calm,0.00489931,0.00527682,-5.318662,-5.305078,0.333229,0,0,1,-0.0034721659,0,0.0,276.87,0.5841,0.3211,0.0834,0.0114,0.8050,0.0073
1107,Extended_Calm,0.00485115,0.00683308,-5.328539,-5.053782,0.348142,0,0,1,-0.0096341966,0,0.0,317.86,0.4444,0.4173,0.1160,0.0224,1.0269,0.0119
1108,Extended_Calm,0.00454490,0.00709726,-5.393748,-5.018368,0.352892,0,0,1,-0.0064878790,0,0.0,312.48,0.4403,0.4239,0.1155,0.0202,0.6963,0.0074
1109,Extended_Calm,0.00479547,0.00677240,-5.340083,-5.063364,0.349991,0,0,1,-0.0038522825,0,0.0,294.19,0.4716,0.4006,0.1113,0.0165,0.8819,0.0083
1110,Extended_Calm,0.00491648,0.00636930,-5.315163,-5.123044,0.349352,0,0,1,0.0028695288,0,0.0,270.67,0.5045,0.3743,0.1083,0.0130,1.0613,0.0095
1111,Extended_Calm,0.00489976,0.00596431,-5.318569,-5.187002,0.347261,0,0,1,-0.0024486155,0,0.0,245.54,0.5584,0.3321,0.0989,0.0106,1.1406,0.0093
1112,Extended_Calm,0.00523314,0.00669256,-5.252743,-5.071146,0.343094,0,0,1,0.0073726092,0,0.0,508.39,0.5106,0.3514,0.1248,0.0132,0.7496,0.0078
1113,Extended_Calm,0.00570510,0.00623446,-5.166396,-5.144928,0.351231,0,0,1,-0.0019644830,0,0.0,500.32,0.5458,0.3163,0.1266,0.0114,1.2208,0.0122
1114,Extended_Calm,0.00561115,0.00722245,-5.182999,-4.997407,0.347669,0,0,1,-0.0085824813,0,0.0,498.93,0.4820,0.3644,0.1388,0.0149,0.8389,0.0086
1115,Extended_Calm,0.00556033,0.00741003,-5.192098,-4.973045,0.349754,0,0,1,-0.0064326532,0,0.0,488.40,0.4713,0.3819,0.1299,0.0169,0.6519,0.0073
1116,Extended_Calm,0.00603554,0.00722270,-5.110089,-4.997355,0.346976,0,0,1,0.0048805688,0,0.0,470.56,0.4844,0.3901,0.1088,0.0166,0.7105,0.0076
1117,Extended_Calm,0.00606993,0.00884563,-5.104408,-4.798509,0.356012,0,0,1,0.0113775296,0,0.0,466.09,0.3817,0.4505,0.1403,0.0276,0.9776,0.0103
1118,Extended_Calm,0.00582955,0.00807703,-5.144815,-4.893387,0.366309,0,0,1,0.0014838131,0,0.0,454.25,0.4511,0.4045,0.1122,0.0322,1.7316,0.0196
1119,Extended_Calm,0.00613777,0.00735535,-5.093295,-4.986041,0.371361,0,0,1,-0.0015200514,0,0.0,433.37,0.4949,0.3668,0.1071,0.0311,1.6467,0.0174
1120,Extended_Calm,0.00616863,0.00670891,-5.088279,-5.088733,0.413930,0,0,1,0.0002202273,0,0.0,413.14,0.5176,0.3286,0.1206,0.0331,3.3877,0.0671
1121,Extended_Calm,0.00609216,0.00609462,-5.100753,-5.186944,0.426637,0,0,1,-0.0014188594,0,0.0,387.01,0.5290,0.3151,0.1141,0.0418,1.5370,0.0155
1122,Extended_Calm,0.00679991,0.00774602,-4.990846,-4.926838,0.348099,0,0,1,0.0099233096,0,0.0,401.97,0.4505,0.3680,0.1339,0.0476,0.9932,0.0106
1123,Extended_Calm,0.00739342,0.01234872,-4.907165,-4.482266,0.397633,0,0,1,-0.0180906647,0,0.0,385.68,0.2123,0.4334,0.2586,0.0957,1.5010,0.0212
1124,Extended_Calm,0.00726156,0.01095460,-4.925161,-4.615231,0.424551,0,0,1,-0.0013650770,0,0.0,407.77,0.2724,0.4512,0.2113,0.0651,2.0557,0.0299
1125,Extended_Calm,0.00685463,0.00957015,-4.982831,-4.754563,0.452489,0,0,1,-0.0008288430,0,0.0,404.66,0.3058,0.4496,0.1883,0.0563,2.4468,0.0379
1126,Extended_Calm,0.00610651,0.00826574,-5.098399,-4.920776,0.526181,0,0,1,-0.0009096338,0,0.0,359.79,0.3273,0.4242,0.1916,0.0569,2.2386,0.0309
1127,Extended_Calm,0.00560720,0.00728436,-5.183704,-5.047902,0.528778,0,0,1,0.0019724347,0,0.0,284.89,0.3468,0.3854,0.2159,0.0519,1.4199,0.0153
1128,Extended_Calm,0.00582308,0.00980665,-5.145926,-4.696493,0.365855,0,0,1,0.0120814495,0,0.0,391.73,0.3319,0.4192,0.2010,0.0479,1.0050,0.0119
1129,Extended_Calm,0.00565078,0.00960736,-5.175961,-4.721795,0.374868,0,0,1,-0.0061045844,0,0.0,376.89,0.3612,0.4182,0.1857,0.0349,0.7671,0.0086
1130,Extended_Calm,0.00576157,0.00917904,-5.156545,-4.765834,0.372572,0,0,1,0.0052118161,0,0.0,354.81,0.3918,0.4106,0.1743,0.0233,0.8400,0.0088
1131,Extended_Calm,0.00564967,0.00847902,-5.176158,-4.856893,0.407882,0,0,1,0.0000614771,0,0.0,338.01,0.3973,0.4062,0.1740,0.0225,4.7585,0.1661
1132,Extended_Calm,0.00555989,0.00830293,-5.192178,-4.864875,0.374198,0,0,1,0.0053762787,0,0.0,316.21,0.4272,0.3796,0.1670,0.0261,0.7856,0.0083
1133,Extended_Calm,0.00589816,0.00787225,-5.133116,-4.917629,0.373045,0,0,1,0.0038743489,0,0.0,291.49,0.4652,0.3658,0.1416,0.0274,0.9451,0.0093
1134,Extended_Calm,0.00627828,0.00750426,-5.070659,-4.964385,0.369853,0,0,1,-0.0039052666,0,0.0,267.31,0.4925,0.3478,0.1329,0.0269,0.9145,0.0088
1135,Extended_Calm,0.00590504,0.00701975,-5.131948,-5.031531,0.372811,0,0,1,-0.0028598899,0,0.0,244.32,0.4903,0.3614,0.1268,0.0214,1.0957,0.0101
1136,Extended_Calm,0.00515209,0.00755418,-5.268353,-4.950638,0.347627,0,0,1,-0.0071964188,0,0.0,508.96,0.4712,0.3814,0.1187,0.0287,0.6737,0.0076
1137,Extended_Calm,0.00478316,0.00753077,-5.342655,-4.954144,0.347255,0,0,1,-0.0054364159,0,0.0,498.66,0.4709,0.3888,0.1158,0.0246,0.6744,0.0075
1138,Extended_Calm,0.00527642,0.00770752,-5.244508,-4.930198,0.344151,0,0,1,0.0064300025,0,0.0,485.54,0.4701,0.3903,0.1168,0.0229,0.6559,0.0073
1139,Extended_Calm,0.00540801,0.00788918,-5.219875,-4.906539,0.342774,0,0,1,-0.0066723154,0,0.0,470.78,0.4840,0.3704,0.1283,0.0174,0.6609,0.0073
1140,Extended_Calm,0.00575429,0.00757394,-5.157809,-4.948839,0.347963,0,0,1,0.0041513515,0,0.0,443.86,0.4897,0.3649,0.1261,0.0194,0.8401,0.0085
1141,Extended_Calm,0.00583319,0.00709049,-5.144192,-5.014674,0.350328,0,0,1,-0.0027842899,0,0.0,412.23,0.5234,0.3513,0.1082,0.0171,1.0965,0.0103
1142,Extended_Calm,0.00570271,0.00772244,-5.166813,-4.925470,0.336856,0,0,1,0.0080068723,0,0.0,406.75,0.4939,0.3604,0.1243,0.0214,0.7187,0.0076
1143,Extended_Calm,0.00608663,0.00716039,-5.101661,-5.008365,0.357197,0,0,1,0.0003262592,0,0.0,373.55,0.5224,0.3443,0.1138,0.0196,3.1223,0.0539
1144,Extended_Calm,0.00638893,0.00762401,-5.053189,-4.939950,0.340098,0,0,1,-0.0074648641,0,0.0,363.53,0.4961,0.3670,0.1099,0.0270,0.7075,0.0074
1145,Extended_Calm,0.00635812,0.00702804,-5.058023,-5.025796,0.354777,0,0,1,0.0010385400,0,0.0,327.90,0.5304,0.3443,0.1026,0.0226,2.0219,0.0222
1146,Extended_Calm,0.00539215,0.00658942,-5.222812,-5.087261,0.350552,0,0,1,-0.0026946715,0,0.0,298.87,0.5536,0.3252,0.1019,0.0192,1.1020,0.0099
1147,Extended_Calm,0.00505209,0.00645008,-5.287953,-5.132821,0.412330,0,0,1,0.0000044214,0,0.0,303.35,0.5025,0.3315,0.1310,0.0350,6.8452,0.4360
1148,Extended_Calm,0.00459007,0.00627459,-5.383860,-5.153251,0.392689,0,0,1,-0.0039267984,0,0.0,281.08,0.5040,0.3366,0.1301,0.0293,0.8305,0.0081
1149,Extended_Calm,0.00445782,0.00652547,-5.413096,-5.110484,0.380609,0,0,1,-0.0053970014,0,0.0,264.90,0.4895,0.3450,0.1372,0.0283,0.7481,0.0076
1150,Extended_Calm,0.00470630,0.00618527,-5.358854,-5.166876,0.387831,0,0,1,-0.0033111704,0,0.0,241.51,0.5175,0.3280,0.1314,0.0231,0.9261,0.0083
1151,Extended_Calm,0.00598281,0.00628007,-5.118864,-5.146429,0.374250,0,0,1,-0.0049900935,0,0.0,507.03,0.5316,0.3296,0.1211,0.0177,0.6666,0.0073
1152,Extended_Calm,0.00552111,0.00569852,-5.199176,-5.249161,0.390508,0,0,1,0.0015237828,0,0.0,488.86,0.5729,0.3040,0.1021,0.0211,1.3852,0.0136
1153,Extended_Calm,0.00552141,0.00517946,-5.199123,-5.344855,0.397215,0,0,1,0.0017145857,0,0.0,468.99,0.5820,0.3105,0.0893,0.0183,1.2092,0.0113
1154,Extended_Calm,0.00677413,0.00745408,-4.994644,-4.975638,0.372150,0,0,1,0.0106243027,0,0.0,493.20,0.4760,0.3473,0.1438,0.0329,1.3646,0.0148
1155,Extended_Calm,0.00718729,0.00718556,-4.935441,-5.017308,0.381743,0,0,1,0.0046784224,0,0.0,475.49,0.5071,0.3487,0.1231,0.0212,0.7334,0.0079
1156,Extended_Calm,0.00723098,0.00639157,-4.929381,-5.140949,0.403958,0,0,1,0.0005767727,0,0.0,446.34,0.5376,0.3377,0.0998,0.0249,2.4342,0.0323
1157,Extended_Calm,0.00752978,0.00581384,-4.888889,-5.230765,0.399712,0,0,1,0.0021400146,0,0.0,421.10,0.5387,0.3340,0.1050,0.0222,1.1438,0.0108
1158,Extended_Calm,0.00669244,0.00518017,-5.006776,-5.357662,0.440643,0,0,1,-0.0008508699,0,0.0,408.69,0.5330,0.3380,0.1100,0.0190,1.8536,0.0199
1159,Extended_Calm,0.00582437,0.00667410,-5.145705,-5.078844,0.356646,0,0,1,-0.0084910146,0,0.0,402.08,0.5064,0.3516,0.1199,0.0221,1.0530,0.0106
1160,Extended_Calm,0.00537682,0.00828688,-5.225658,-4.872607,0.378108,0,0,1,0.0102288642,0,0.0,421.82,0.4374,0.3818,0.1515,0.0293,0.9433,0.0101
1161,Extended_Calm,0.00464320,0.00738032,-5.372352,-4.998093,0.399904,0,0,1,0.0010588394,0,0.0,389.56,0.4862,0.3657,0.1228,0.0253,2.0135,0.0234
1162,Extended_Calm,0.00503369,0.00650438,-5.291603,-5.132763,0.433102,0,0,1,0.0003806029,0,0.0,362.94,0.5177,0.3363,0.1198,0.0263,2.8745,0.0448
1163,Extended_Calm,0.00511136,0.00640667,-5.276289,-5.127365,0.379441,0,0,1,0.0044754776,0,0.0,336.37,0.5461,0.3205,0.1040,0.0294,0.7724,0.0076
1164,Extended_Calm,0.00531058,0.00576391,-5.238055,-5.248488,0.425356,0,0,1,-0.0006833250,0,0.0,318.82,0.5462,0.3080,0.1051,0.0408,2.1930,0.0262
1165,Extended_Calm,0.00495917,0.00509721,-5.306516,-5.383311,0.467012,0,0,1,-0.0009988402,0,0.0,313.72,0.5245,0.3304,0.1081,0.0370,1.6875,0.0175
1166,Extended_Calm,0.00545303,0.00502484,-5.211584,-5.374772,0.402857,0,0,1,-0.0030735583,0,0.0,297.24,0.5470,0.3178,0.0995,0.0357,0.8318,0.0081
1167,Extended_Calm,0.00491266,0.00484319,-5.315939,-5.412150,0.401214,0,0,1,0.0025289681,0,0.0,284.98,0.5472,0.3142,0.1013,0.0372,0.9008,0.0086
1168,Extended_Calm,0.00490006,0.00537001,-5.318508,-5.296129,0.358793,0,0,1,-0.0052087034,0,0.0,264.98,0.5548,0.3032,0.1141,0.0279,0.7759,0.0076
1169,Extended_Calm,0.00484346,0.00614448,-5.330125,-5.163393,0.357809,0,0,1,-0.0067503252,0,0.0,258.12,0.5179,0.3342,0.1223,0.0256,0.8032,0.0081
1170,Extended_Calm,0.00560768,0.00615505,-5.183618,-5.165414,0.365514,0,0,1,-0.0047179954,0,0.0,238.55,0.5451,0.3171,0.1120,0.0258,0.7506,0.0072
1171,Extended_Calm,0.00492118,0.00698052,-5.314207,-5.045201,0.378090,0,0,1,-0.0074802509,0,0.0,508.88,0.5027,0.3245,0.1405,0.0324,0.7760,0.0082
1172,Extended_Calm,0.00439087,0.00928135,-5.428228,-4.772477,0.407928,0,0,1,-0.0116138046,0,0.0,465.00,0.3531,0.3812,0.2146,0.0511,1.1443,0.0120
1173,Extended_Calm,0.00357350,0.00892587,-5.634210,-4.816239,0.414817,0,0,1,0.0059718813,0,0.0,478.90,0.3888,0.3908,0.1800,0.0405,0.6853,0.0085
