timestamp,return,vol,log_vol,vol_std,w_calm,w_trend,w_crisis,dominant,outlier_frac,ess_min,latency_us,event
2021-10-27,-0.00443001,0.00827232,-4.826129,0.00216868,0.632248,0.313183,0.054569,0,0.004478,503.45,146.00,

2021-10-28,0.00964875,0.00863925,-4.783244,0.00230763,0.606394,0.322196,0.071410,0,0.003911,510.86,146.00,

2021-10-29,0.00202921,0.00832500,-4.820530,0.00223405,0.630246,0.308862,0.060892,0,0.007465,499.84,145.50,

2021-11-01,0.00172005,0.00801407,-4.858449,0.00213666,0.649698,0.295738,0.054563,0,0.008126,498.68,145.70,

2021-11-02,0.00404311,0.00781978,-4.882469,0.00206669,0.658698,0.287376,0.053926,0,0.004568,501.54,146.90,

2021-11-03,0.00610537,0.00781777,-4.882805,0.00207224,0.655628,0.285902,0.058470,0,0.003802,505.58,145.80,

2021-11-04,0.00471243,0.00768988,-4.899088,0.00204131,0.662637,0.279970,0.057394,0,0.004170,502.84,146.40,

2021-11-05,0.00346966,0.00748881,-4.925397,0.00198340,0.674946,0.271021,0.054033,0,0.004878,500.42,146.20,

2021-11-08,0.00085391,0.00721835,-4.962101,0.00190125,0.691336,0.259225,0.049439,0,0.011822,497.25,146.60,

2021-11-09,-0.00330554,0.00704635,-4.986110,0.00184971,0.698092,0.252153,0.049755,0,0.004841,500.42,146.80,

2021-11-10,-0.00804480,0.00735074,-4.944660,0.00197753,0.669126,0.265173,0.065701,0,0.003866,509.92,163.40,

2021-11-11,0.00032342,0.00709217,-4.980660,0.00191117,0.691096,0.253504,0.055400,0,0.019223,497.09,237.00,

2021-11-12,0.00754669,0.00732434,-4.949237,0.00201323,0.667213,0.264816,0.067971,0,0.003786,508.72,143.00,

2021-11-15,0.00034251,0.00705347,-4.986562,0.00192324,0.691931,0.251805,0.056265,0,0.018719,495.79,228.70,

2021-11-16,0.00395771,0.00692484,-5.004491,0.00187107,0.699451,0.245729,0.054820,0,0.004320,499.83,142.50,

2021-11-17,-0.00242907,0.00672011,-5.034007,0.00179591,0.713974,0.235606,0.050420,0,0.005727,497.19,142.10,

2021-11-18,0.00339649,0.00658738,-5.053757,0.00175082,0.720983,0.229226,0.049792,0,0.004575,499.50,143.30,

2021-11-19,-0.00178826,0.00638378,-5.084847,0.00168422,0.733085,0.220011,0.046904,0,0.006800,497.15,141.70,

2021-11-22,-0.00281517,0.00624238,-5.107305,0.00164617,0.738922,0.214207,0.046871,0,0.004961,499.12,141.60,

2021-11-23,0.00132588,0.00604291,-5.139613,0.00158958,0.749077,0.206278,0.044645,0,0.008011,497.05,141.50,

2021-11-24,0.00266990,0.00591886,-5.160791,0.00156416,0.752324,0.202372,0.045304,0,0.004960,498.98,141.80,

2021-11-26,-0.02230314,0.01057063,-4.609669,0.00378325,0.283898,0.318854,0.397247,2,0.064176,323.37,141.20,

2021-11-29,0.01226654,0.01189682,-4.494193,0.00433879,0.254545,0.350214,0.395241,2,0.004210,498.78,143.30,

2021-11-30,-0.01945740,0.01511242,-4.249497,0.00517228,0.168638,0.323160,0.508202,2,0.005658,377.95,141.70,

2021-12-01,-0.01110735,0.01526193,-4.244085,0.00548461,0.210887,0.369745,0.419368,2,0.003994,510.74,142.30,

2021-12-02,0.01531641,0.01614465,-4.186714,0.00576769,0.225829,0.385600,0.388571,2,0.004005,501.82,141.70,

2021-12-03,-0.00870157,0.01538897,-4.235650,0.00561628,0.271781,0.432688,0.295531,1,0.004383,505.27,141.80,

2021-12-06,0.01184352,0.01516662,-4.247539,0.00544420,0.297940,0.457070,0.244990,1,0.003912,510.28,142.00,

2021-12-07,0.02068475,0.01701674,-4.128133,0.00584155,0.279695,0.438667,0.281638,1,0.004715,476.75,142.90,

2021-12-08,0.00264788,0.01555761,-4.216376,0.00532646,0.324729,0.477034,0.198237,1,0.009379,496.34,142.30,

2021-12-09,-0.00675142,0.01453501,-4.280669,0.00480338,0.356236,0.494283,0.149482,1,0.004872,504.06,209.60,

2021-12-10,0.00941344,0.01397671,-4.315895,0.00441478,0.376213,0.499035,0.124752,1,0.004027,506.30,142.20,

2021-12-13,-0.00885840,0.01346621,-4.349940,0.00408847,0.394553,0.498656,0.106791,1,0.004059,505.76,141.70,

2021-12-14,-0.00687997,0.01286230,-4.393322,0.00377269,0.415166,0.493629,0.091206,1,0.004487,503.74,141.50,

2021-12-15,0.01562518,0.01352224,-4.341341,0.00387704,0.401111,0.491198,0.107691,1,0.004095,508.22,141.50,

2021-12-16,-0.00881871,0.01314605,-4.368490,0.00371904,0.418508,0.485469,0.096023,1,0.004016,506.57,141.40,

2021-12-17,-0.01064285,0.01302106,-4.377061,0.00363314,0.427444,0.479732,0.092824,1,0.003785,508.53,141.40,

2021-12-20,-0.01063353,0.01291449,-4.384463,0.00356412,0.435812,0.473489,0.090699,1,0.003777,508.59,140.90,

2021-12-21,0.01775911,0.01387392,-4.312981,0.00385771,0.404772,0.478787,0.116441,1,0.004446,506.05,140.90,

2021-12-22,0.00999877,0.01360676,-4.332245,0.00378007,0.421581,0.474011,0.104409,1,0.003880,507.81,141.50,

2021-12-23,0.00622203,0.01302930,-4.374860,0.00357539,0.447800,0.463503,0.088697,1,0.004790,504.10,141.50,

2021-12-27,0.01415217,0.01336688,-4.348998,0.00365401,0.438910,0.462954,0.098137,1,0.003844,511.22,193.30,

2021-12-28,-0.00081722,0.01263091,-4.405108,0.00341591,0.470544,0.448405,0.081051,0,0.016380,501.50,175.90,

2021-12-29,0.00127922,0.01197099,-4.458071,0.00318717,0.495387,0.433432,0.071181,0,0.012527,501.63,141.40,

2021-12-30,-0.00276462,0.01139518,-4.506813,0.00299897,0.514575,0.419694,0.065730,0,0.007489,503.10,141.30,

2021-12-31,-0.00252016,0.01087644,-4.553328,0.00285467,0.530759,0.407422,0.061819,0,0.007724,503.60,141.40,

2022-01-03,0.00578992,0.01055811,-4.582640,0.00275792,0.539618,0.398014,0.062368,0,0.004421,506.04,141.50,Fed_hike_2022
2022-01-04,-0.00033473,0.01007217,-4.629834,0.00263242,0.553596,0.388153,0.058251,0,0.021687,502.95,295.80,Fed_hike_2022
2022-01-05,-0.01920223,0.01182276,-4.470816,0.00320034,0.473893,0.408401,0.117705,0,0.006955,503.57,141.20,Fed_hike_2022
2022-01-06,-0.00093937,0.01126322,-4.519833,0.00309019,0.510332,0.398450,0.091218,0,0.014360,502.47,201.10,Fed_hike_2022
2022-01-07,-0.00395358,0.01079773,-4.561568,0.00293598,0.535546,0.387395,0.077059,0,0.005677,502.40,146.60,Fed_hike_2022
2022-01-10,-0.00124441,0.01029017,-4.609048,0.00275454,0.559321,0.374635,0.066045,0,0.011664,500.51,142.60,Fed_hike_2022
2022-01-11,0.00910823,0.01032837,-4.604764,0.00274430,0.556523,0.371484,0.071993,0,0.003732,508.55,141.00,Fed_hike_2022
2022-01-12,0.00270363,0.00990460,-4.646457,0.00261693,0.577075,0.359290,0.063634,0,0.006919,501.55,140.90,Fed_hike_2022
2022-01-13,-0.01377856,0.01065915,-4.574183,0.00288753,0.536065,0.373640,0.090295,0,0.004423,511.08,141.00,Fed_hike_2022
2022-01-14,0.00040897,0.01017391,-4.620438,0.00274349,0.566402,0.360442,0.073156,0,0.020209,500.17,247.20,Fed_hike_2022
2022-01-18,-0.01770959,0.01163660,-4.489995,0.00334360,0.478469,0.394905,0.126626,0,0.005943,504.10,141.10,Fed_hike_2022
2022-01-19,-0.01038360,0.01168826,-4.486482,0.00341784,0.484392,0.398597,0.117012,0,0.003748,508.91,141.60,Fed_hike_2022
2022-01-20,-0.01106804,0.01180013,-4.477387,0.00347252,0.484576,0.403227,0.112197,0,0.003755,509.38,140.90,Fed_hike_2022
2022-01-21,-0.01963065,0.01351206,-4.347005,0.00420142,0.395420,0.436142,0.168438,1,0.005651,492.66,141.00,Fed_hike_2022
2022-01-24,0.00424686,0.01274029,-4.403938,0.00389233,0.445448,0.431507,0.123045,0,0.006032,501.13,141.70,Fed_hike_2022
2022-01-25,-0.01220893,0.01284555,-4.395059,0.00387810,0.445473,0.436115,0.118413,0,0.003777,509.66,141.20,Fed_hike_2022
2022-01-26,-0.00250885,0.01206787,-4.454550,0.00349987,0.488315,0.421302,0.090384,0,0.008283,498.46,141.10,Fed_hike_2022
2022-01-27,-0.00493814,0.01150560,-4.499786,0.00320235,0.517032,0.406014,0.076954,0,0.005116,500.49,141.50,Fed_hike_2022
2022-01-28,0.02483545,0.01436859,-4.283311,0.00431245,0.369166,0.458341,0.172493,1,0.009481,447.98,142.10,Fed_hike_2022
2022-01-31,0.01801114,0.01528497,-4.223382,0.00469239,0.341646,0.470805,0.187549,1,0.004205,505.33,142.70,Fed_hike_2022
2022-02-01,0.00675698,0.01447856,-4.276439,0.00440184,0.384499,0.472720,0.142781,1,0.004856,504.30,141.60,Fed_hike_2022
2022-02-02,0.00971417,0.01403772,-4.305656,0.00416885,0.409059,0.470370,0.120571,1,0.003970,506.74,141.30,Fed_hike_2022
2022-02-03,-0.02350515,0.01608363,-4.171642,0.00487517,0.336312,0.486220,0.177468,1,0.005771,476.18,141.10,Fed_hike_2022
2022-02-04,0.00470222,0.01505139,-4.236511,0.00449646,0.380542,0.486510,0.132948,1,0.006303,502.97,141.80,Fed_hike_2022
2022-02-07,-0.00320927,0.01408825,-4.300398,0.00407183,0.418434,0.478321,0.103245,1,0.007796,501.28,141.60,Fed_hike_2022
2022-02-08,0.00822774,0.01356366,-4.336404,0.00379931,0.439948,0.468475,0.091577,1,0.004197,505.27,141.50,Fed_hike_2022
2022-02-09,0.01463628,0.01386081,-4.313808,0.00383801,0.431826,0.467581,0.100593,1,0.003849,511.22,141.70,Fed_hike_2022
2022-02-10,-0.01796564,0.01466181,-4.258086,0.00409420,0.405131,0.473942,0.120927,1,0.004241,508.00,140.90,Fed_hike_2022
2022-02-11,-0.01971882,0.01564644,-4.194209,0.00444996,0.373620,0.481817,0.144563,1,0.004385,505.24,141.40,Fed_hike_2022
2022-02-14,-0.00326924,0.01471594,-4.254726,0.00414179,0.413536,0.474980,0.111483,1,0.007932,502.89,141.30,Fed_hike_2022
2022-02-15,0.01612688,0.01506210,-4.231155,0.00421463,0.405402,0.476049,0.118549,1,0.003873,511.12,141.40,Fed_hike_2022
2022-02-16,0.00112077,0.01414854,-4.292709,0.00388938,0.441367,0.464016,0.094617,1,0.014755,501.74,172.70,Fed_hike_2022
2022-02-17,-0.02136143,0.01547089,-4.204090,0.00430186,0.396850,0.473485,0.129665,1,0.004920,501.98,142.70,Fed_hike_2022
2022-02-18,-0.00647504,0.01470799,-4.253862,0.00404544,0.428063,0.465799,0.106138,1,0.005036,504.71,141.60,Fed_hike_2022
2022-02-22,-0.01073159,0.01438301,-4.275464,0.00390705,0.442495,0.459185,0.098320,1,0.003858,508.11,142.00,Fed_hike_2022
2022-02-23,-0.01773870,0.01502163,-4.232356,0.00410612,0.422935,0.462566,0.114499,1,0.004084,510.11,141.20,Fed_hike_2022
2022-02-24,0.01504906,0.01517058,-4.222742,0.00416756,0.421627,0.462400,0.115973,1,0.003771,510.99,141.30,Fed_hike_2022
2022-02-25,0.02206415,0.01642209,-4.145047,0.00462225,0.380129,0.471759,0.148113,1,0.004728,503.08,141.20,Fed_hike_2022
2022-02-28,-0.00255847,0.01540164,-4.208382,0.00428438,0.420014,0.465676,0.114310,1,0.009592,502.98,141.90,Fed_hike_2022
2022-03-01,-0.01523030,0.01549836,-4.201635,0.00427237,0.419996,0.464529,0.115474,1,0.003766,510.93,141.90,Fed_hike_2022
2022-03-02,0.01839613,0.01604143,-4.167498,0.00444262,0.404950,0.467599,0.127451,1,0.004008,510.38,141.50,Fed_hike_2022
2022-03-03,-0.00497859,0.01514317,-4.224127,0.00412596,0.437078,0.459716,0.103206,1,0.006100,503.65,142.30,Fed_hike_2022
2022-03-04,-0.00812440,0.01453528,-4.263947,0.00388007,0.457576,0.450736,0.091687,0,0.004374,505.92,144.10,Fed_hike_2022
2022-03-07,-0.02947918,0.01740275,-4.087113,0.00488297,0.360022,0.468533,0.171444,1,0.008229,469.39,142.80,Fed_hike_2022
2022-03-08,-0.00758201,0.01652371,-4.138805,0.00463902,0.395358,0.468520,0.136122,1,0.004907,505.97,144.00,Fed_hike_2022
2022-03-09,0.02681103,0.01848019,-4.028909,0.00532050,0.340872,0.473207,0.185921,1,0.005488,489.79,142.90,Fed_hike_2022
2022-03-10,-0.00451566,0.01725882,-4.096330,0.00491668,0.381088,0.477133,0.141780,1,0.007109,504.77,211.90,Fed_hike_2022
2022-03-11,-0.01271496,0.01678630,-4.122882,0.00468841,0.398134,0.475850,0.126016,1,0.003847,509.07,155.50,Fed_hike_2022
2022-03-14,-0.00730834,0.01592911,-4.173925,0.00434231,0.423065,0.470986,0.105949,1,0.004908,505.76,141.30,Fed_hike_2022
2022-03-15,0.02199063,0.01696487,-4.110855,0.00462783,0.398316,0.470984,0.130700,1,0.004482,506.96,141.40,Fed_hike_2022
2022-03-16,0.02217397,0.01787018,-4.059664,0.00494104,0.377146,0.472482,0.150372,1,0.004283,507.55,141.50,Fed_hike_2022
2022-03-17,0.01251100,0.01732402,-4.090367,0.00477027,0.396678,0.472265,0.131057,1,0.003901,508.99,141.10,Fed_hike_2022
2022-03-18,0.01095272,0.01668063,-4.127283,0.00452514,0.416288,0.469198,0.114514,1,0.004045,508.07,141.30,Fed_hike_2022
2022-03-21,-0.00029246,0.01561922,-4.192183,0.00416716,0.443278,0.462183,0.094539,1,0.026227,503.80,249.10,Fed_hike_2022
2022-03-22,0.01170150,0.01528020,-4.213043,0.00399641,0.451823,0.455128,0.093048,1,0.003826,509.05,141.50,Fed_hike_2022
2022-03-23,-0.01287842,0.01513171,-4.222355,0.00392886,0.457153,0.449333,0.093513,0,0.003743,510.05,141.10,Fed_hike_2022
2022-03-24,0.01507433,0.01525000,-4.214384,0.00396081,0.455634,0.445254,0.099112,0,0.003750,511.15,159.80,Fed_hike_2022
2022-03-25,0.00488358,0.01450122,-4.264609,0.00375417,0.475770,0.438266,0.085964,0,0.006007,505.39,167.00,Fed_hike_2022
2022-03-28,0.00711299,0.01394067,-4.303663,0.00357998,0.489089,0.431055,0.079856,0,0.004605,506.57,142.00,Fed_hike_2022
2022-03-29,0.01237093,0.01390893,-4.305585,0.00355712,0.490138,0.425488,0.084375,0,0.003725,510.24,141.70,Fed_hike_2022
2022-03-30,-0.00617488,0.01336622,-4.345467,0.00341987,0.503758,0.418814,0.077428,0,0.004889,506.34,141.10,Fed_hike_2022
2022-03-31,-0.01539122,0.01378725,-4.314474,0.00354696,0.491820,0.416598,0.091582,0,0.003902,511.72,141.40,Fed_hike_2022
2022-04-01,0.00283422,0.01311599,-4.364492,0.00337652,0.512082,0.409088,0.078831,0,0.008095,504.29,140.90,Fed_hike_2022
2022-04-04,0.00856627,0.01280263,-4.388326,0.00327636,0.519777,0.403177,0.077046,0,0.004007,507.67,141.00,Fed_hike_2022
2022-04-05,-0.01263128,0.01294763,-4.377109,0.00332776,0.514769,0.400559,0.084671,0,0.003736,510.67,140.90,Fed_hike_2022
2022-04-06,-0.00999933,0.01279363,-4.389228,0.00330182,0.520142,0.396417,0.083441,0,0.003799,508.72,140.70,Fed_hike_2022
2022-04-07,0.00503910,0.01228517,-4.429696,0.00316047,0.536760,0.388590,0.074650,0,0.005271,504.63,141.20,Fed_hike_2022
2022-04-08,-0.00267406,0.01173199,-4.475795,0.00300649,0.552219,0.380359,0.067422,0,0.007813,503.56,141.20,Fed_hike_2022
2022-04-11,-0.01709230,0.01266465,-4.399969,0.00331201,0.514641,0.388291,0.097068,0,0.004633,510.93,257.20,Fed_hike_2022
2022-04-12,-0.00370515,0.01211484,-4.444408,0.00317359,0.538696,0.379948,0.081356,0,0.006409,503.71,196.60,Fed_hike_2022
2022-04-13,0.01145353,0.01220291,-4.437290,0.00321024,0.534532,0.379501,0.085966,0,0.003724,509.97,166.10,Fed_hike_2022
2022-04-14,-0.01245171,0.01238939,-4.422533,0.00329280,0.525973,0.381688,0.092339,0,0.003758,510.59,143.10,Fed_hike_2022
2022-04-18,0.00041115,0.01178330,-4.472047,0.00308765,0.553070,0.370824,0.076107,0,0.021318,501.19,223.90,Fed_hike_2022
2022-04-19,0.01614264,0.01254530,-4.410499,0.00336784,0.514613,0.383327,0.102060,0,0.004374,511.00,141.50,Fed_hike_2022
2022-04-20,-0.00074145,0.01191891,-4.461339,0.00317536,0.546009,0.371870,0.082121,0,0.016713,501.34,212.80,Fed_hike_2022
2022-04-21,-0.01495371,0.01249309,-4.415246,0.00338617,0.517102,0.381976,0.100922,0,0.004092,511.47,141.20,Fed_hike_2022
2022-04-22,-0.02743907,0.01568358,-4.196107,0.00474225,0.358221,0.423462,0.218318,1,0.009931,458.11,141.10,Fed_hike_2022
2022-04-25,0.00579768,0.01482357,-4.252248,0.00450499,0.409224,0.429734,0.161042,1,0.005428,504.64,142.10,Fed_hike_2022
2022-04-26,-0.02896103,0.01822551,-4.050998,0.00578087,0.287243,0.438734,0.274024,1,0.007704,432.69,172.30,Fed_hike_2022
2022-04-27,0.00281203,0.01685111,-4.128713,0.00535329,0.345326,0.459113,0.195561,1,0.009524,500.44,189.40,Fed_hike_2022
2022-04-28,0.02525935,0.01884383,-4.017731,0.00597377,0.297555,0.459854,0.242590,1,0.005072,481.00,191.10,Fed_hike_2022
2022-04-29,-0.03695574,0.02359833,-3.792239,0.00730401,0.216747,0.405802,0.377451,1,0.007843,373.03,220.40,Fed_hike_2022
2022-05-02,0.00601938,0.02167972,-3.878446,0.00688824,0.264426,0.452449,0.283126,1,0.006814,497.55,192.70,Fed_hike_2022
2022-05-03,0.00458416,0.01986353,-3.964474,0.00623122,0.303678,0.483166,0.213156,1,0.007712,498.71,144.40,Fed_hike_2022
2022-05-04,0.03045297,0.02225415,-3.848399,0.00675257,0.284876,0.456655,0.258470,1,0.005236,476.19,141.90,Fed_hike_2022
2022-05-05,-0.03554268,0.02520532,-3.722066,0.00744988,0.264867,0.419604,0.315529,1,0.005513,468.33,142.20,Fed_hike_2022
2022-05-06,-0.00596903,0.02315352,-3.807431,0.00692177,0.301603,0.455719,0.242678,1,0.007172,502.31,141.80,Fed_hike_2022
2022-05-09,-0.03201731,0.02487488,-3.733722,0.00723705,0.299332,0.434552,0.266116,1,0.004642,496.70,141.60,Fed_hike_2022
2022-05-10,0.00231054,0.02278706,-3.821095,0.00661854,0.329959,0.464043,0.205999,1,0.012872,503.18,166.60,Fed_hike_2022
2022-05-11,-0.01588607,0.02185990,-3.860932,0.00619647,0.347615,0.473133,0.179252,1,0.003906,510.63,141.60,Fed_hike_2022
2022-05-12,-0.00104388,0.02018403,-3.940094,0.00565939,0.365803,0.488515,0.145682,1,0.018166,505.93,214.60,Fed_hike_2022
2022-05-13,0.02390772,0.02081668,-3.906740,0.00564504,0.370216,0.474959,0.154825,1,0.004045,510.24,141.80,Fed_hike_2022
2022-05-16,-0.00405763,0.01939269,-3.977396,0.00523788,0.387115,0.484905,0.127980,1,0.008260,507.70,141.50,Fed_hike_2022
2022-05-17,0.02057047,0.01961544,-3.964347,0.00518210,0.391801,0.475899,0.132300,1,0.003836,511.64,141.70,Fed_hike_2022
2022-05-18,-0.04031148,0.02345165,-3.786442,0.00629757,0.342383,0.438885,0.218732,1,0.008599,473.11,141.80,Fed_hike_2022
2022-05-19,-0.00612466,0.02184723,-3.857764,0.00591845,0.372175,0.455010,0.172815,1,0.006792,507.51,142.30,Fed_hike_2022
2022-05-20,0.00043648,0.02025391,-3.933026,0.00542756,0.394691,0.466020,0.139289,1,0.025106,506.68,253.00,Fed_hike_2022
2022-05-23,0.01871016,0.02007708,-3.940609,0.00527452,0.401903,0.462093,0.136004,1,0.003739,511.44,141.60,Fed_hike_2022
2022-05-24,-0.00763389,0.01894492,-3.998334,0.00493912,0.416181,0.466602,0.117217,1,0.005333,508.39,141.50,Fed_hike_2022
2022-05-25,0.00883499,0.01800641,-4.048738,0.00465284,0.425956,0.468590,0.105454,1,0.004714,508.88,141.30,Fed_hike_2022
2022-05-26,0.01998135,0.01833739,-4.029293,0.00466746,0.427129,0.458252,0.114618,1,0.003869,511.81,146.80,Fed_hike_2022
2022-05-27,0.02454916,0.01926358,-3.979885,0.00492413,0.416961,0.448031,0.135008,1,0.004328,510.53,155.30,Fed_hike_2022
2022-05-31,-0.00561119,0.01816571,-4.038879,0.00466334,0.436138,0.451035,0.112827,1,0.006368,507.33,141.80,Fed_hike_2022
2022-06-01,-0.00808840,0.01729797,-4.087695,0.00441393,0.448442,0.451293,0.100265,1,0.004853,508.00,141.50,Fed_hike_2022
2022-06-02,0.01904346,0.01758776,-4.070415,0.00445129,0.446410,0.444079,0.109511,0,0.003845,511.83,141.60,Fed_hike_2022
2022-06-03,-0.01641145,0.01751643,-4.074457,0.00444076,0.449209,0.440485,0.110305,0,0.003721,511.17,141.10,Fed_hike_2022
2022-06-06,0.00304484,0.01653178,-4.132559,0.00419495,0.465273,0.440286,0.094442,0,0.008995,506.37,141.30,Fed_hike_2022
2022-06-07,0.00959219,0.01594069,-4.168674,0.00401673,0.473125,0.437581,0.089294,0,0.004209,508.66,141.70,Fed_hike_2022
2022-06-08,-0.01087219,0.01553260,-4.194444,0.00390108,0.478751,0.433926,0.087323,0,0.003936,509.46,173.40,Fed_hike_2022
2022-06-09,-0.02378304,0.01682474,-4.114556,0.00427051,0.452662,0.427329,0.120009,0,0.004944,510.12,155.30,Fed_hike_2022
2022-06-10,-0.02899551,0.01883184,-4.004732,0.00504610,0.397261,0.428054,0.174684,1,0.005936,503.00,150.20,Fed_hike_2022
2022-06-13,-0.03796827,0.02262850,-3.826770,0.00651622,0.297279,0.413597,0.289124,1,0.008260,457.70,148.90,Fed_hike_2022
2022-06-14,-0.00301316,0.02091448,-3.905902,0.00609881,0.347543,0.437938,0.214519,1,0.010472,504.40,142.50,Fed_hike_2022
2022-06-15,0.01425629,0.02009638,-3.944738,0.00576406,0.372282,0.447490,0.180228,1,0.003931,509.87,141.40,Fed_hike_2022
2022-06-16,-0.03309608,0.02255821,-3.830635,0.00654874,0.327613,0.436683,0.235704,1,0.005694,485.64,141.30,Fed_hike_2022
2022-06-17,0.00215575,0.02078235,-3.911493,0.00595883,0.367786,0.453483,0.178731,1,0.012715,503.85,184.90,Fed_hike_2022
2022-06-21,0.02517376,0.02149018,-3.877395,0.00609078,0.361202,0.451280,0.187518,1,0.004112,509.02,145.30,Fed_hike_2022
2022-06-22,-0.00181310,0.01986379,-3.954680,0.00551651,0.392687,0.460673,0.146640,1,0.013663,505.09,201.00,Fed_hike_2022
2022-06-23,0.00980262,0.01880715,-4.007780,0.00508512,0.411376,0.462767,0.125857,1,0.004550,508.03,152.70,Fed_hike_2022
2022-06-24,0.03179377,0.02104787,-3.895238,0.00571092,0.375704,0.451019,0.173278,1,0.005845,493.95,141.80,Fed_hike_2022
2022-06-27,-0.00381982,0.01960168,-3.965927,0.00528477,0.405011,0.457004,0.137985,1,0.008656,506.51,142.00,Fed_hike_2022
2022-06-28,-0.02043285,0.01973841,-3.958279,0.00526271,0.406278,0.454333,0.139389,1,0.003808,511.76,141.40,Fed_hike_2022
2022-06-29,-0.00081424,0.01845245,-4.025235,0.00487228,0.428769,0.456125,0.115106,1,0.019474,506.29,254.80,Fed_hike_2022
2022-06-30,-0.00812431,0.01750595,-4.077105,0.00455085,0.442480,0.454452,0.103068,1,0.004875,507.84,141.70,Fed_hike_2022
2022-07-01,0.01057664,0.01686501,-4.113747,0.00433139,0.451436,0.451699,0.096865,1,0.004128,509.21,141.30,

2022-07-05,0.00188845,0.01587461,-4.174357,0.00407337,0.461167,0.452308,0.086525,0,0.011784,507.27,141.30,

2022-07-06,0.00337747,0.01499905,-4.231370,0.00385945,0.466646,0.453223,0.080130,0,0.007875,507.72,141.40,

2022-07-07,0.01497686,0.01514549,-4.220271,0.00383340,0.467117,0.443595,0.089288,0,0.003757,511.43,141.20,

2022-07-08,-0.00082248,0.01432530,-4.276899,0.00368140,0.475599,0.444752,0.079649,0,0.017375,506.90,167.00,

2022-07-11,-0.01142363,0.01415526,-4.288201,0.00361016,0.477919,0.438983,0.083098,0,0.003779,510.13,141.20,

2022-07-12,-0.00884889,0.01376756,-4.315936,0.00351632,0.483904,0.435610,0.080486,0,0.004081,508.73,141.70,

2022-07-13,-0.00525164,0.01318698,-4.359450,0.00338802,0.491755,0.433859,0.074386,0,0.005375,506.77,141.10,

2022-07-14,-0.00242834,0.01254196,-4.410376,0.00325313,0.498379,0.433029,0.068592,0,0.008703,505.66,143.10,

2022-07-15,0.01910504,0.01370664,-4.320341,0.00352995,0.474742,0.423790,0.101468,0,0.004891,510.86,142.80,

2022-07-18,-0.00825690,0.01333870,-4.348017,0.00347244,0.487833,0.420921,0.091245,0,0.004151,507.70,143.50,

2022-07-19,0.02701902,0.01591447,-4.175436,0.00444727,0.398123,0.428578,0.173299,1,0.008092,496.06,143.20,

2022-07-20,0.00637325,0.01515175,-4.224690,0.00425423,0.434235,0.431680,0.134084,0,0.005183,505.72,143.30,

2022-07-21,0.01018319,0.01472075,-4.252828,0.00407857,0.453281,0.431109,0.115610,0,0.003959,507.74,143.00,

2022-07-22,-0.00927803,0.01425610,-4.283896,0.00387285,0.470850,0.427881,0.101268,0,0.004058,506.91,141.30,

2022-07-25,0.00121491,0.01346294,-4.339991,0.00356882,0.495974,0.420159,0.083867,0,0.013767,502.39,197.30,

2022-07-26,-0.01183121,0.01340667,-4.343337,0.00350556,0.497423,0.415631,0.086946,0,0.003728,509.61,141.60,

2022-07-27,0.02596652,0.01573174,-4.187086,0.00437836,0.408542,0.434599,0.156859,1,0.007359,494.68,142.90,

2022-07-28,0.01254244,0.01549783,-4.202633,0.00436592,0.424769,0.436647,0.138584,1,0.003784,509.46,142.80,

2022-07-29,0.01457868,0.01550444,-4.202306,0.00437860,0.429189,0.439062,0.131749,1,0.003748,510.65,141.80,

2022-08-01,-0.00296132,0.01457264,-4.262626,0.00400919,0.465106,0.431819,0.103075,0,0.008419,502.73,142.00,

2022-08-02,-0.00659730,0.01392129,-4.306930,0.00372472,0.487319,0.423649,0.089032,0,0.004811,504.68,142.00,

2022-08-03,0.01565947,0.01428299,-4.281148,0.00381308,0.475514,0.424235,0.100251,0,0.003880,511.54,142.10,

2022-08-04,-0.00067557,0.01349988,-4.336772,0.00355261,0.502456,0.413900,0.083644,0,0.018481,503.02,247.70,

2022-08-05,-0.00169004,0.01280523,-4.388984,0.00331802,0.522061,0.403723,0.074216,0,0.011081,503.14,142.80,

2022-08-08,-0.00116106,0.01216771,-4.439764,0.00312390,0.537223,0.394780,0.067997,0,0.013360,503.85,191.70,

2022-08-09,-0.00397083,0.01164868,-4.483089,0.00297577,0.546758,0.387849,0.065393,0,0.005959,505.58,141.70,

2022-08-10,0.02100377,0.01330774,-4.351117,0.00351739,0.483953,0.399936,0.116111,0,0.006295,507.77,141.40,

2022-08-11,0.00000000,0.01269194,-4.399149,0.00340376,0.513214,0.392813,0.093973,0,0.029926,504.62,246.90,

2022-08-12,0.01692902,0.01349089,-4.339647,0.00371326,0.480326,0.401774,0.117900,0,0.004296,510.93,142.50,

2022-08-15,0.00412066,0.01284119,-4.388411,0.00350347,0.511539,0.394339,0.094122,0,0.006200,503.26,143.80,

2022-08-16,0.00195900,0.01216956,-4.440979,0.00324603,0.537794,0.384143,0.078063,0,0.009798,501.58,141.40,

2022-08-17,-0.00709826,0.01180737,-4.470174,0.00308783,0.549285,0.376832,0.073884,0,0.004210,505.48,143.70,

